,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
312,2021-01-26,210.90027044176733,173.79726047135364,250.06121973532663,210.90027044176733,210.90027044176733,0.4042351952869807,0.4042351952869807,0.4042351952869807,-5.305728593591762,-5.305728593591762,-5.305728593591762,5.709963788878743,5.709963788878743,5.709963788878743,0.0,0.0,0.0,211.30450563705432
313,2021-01-27,211.40763874960686,174.38885113851563,251.49998519205178,211.40763874960686,211.40763874960686,0.2160788378180091,0.2160788378180091,0.2160788378180091,-5.157550620430812,-5.157550620430812,-5.157550620430812,5.373629458248821,5.373629458248821,5.373629458248821,0.0,0.0,0.0,211.62371758742486
314,2021-01-28,211.9150070574463,173.61369926534798,248.5979893266256,211.9150070574463,211.9150070574463,-0.8031761819798982,-0.8031761819798982,-0.8031761819798982,-5.990293071637307,-5.990293071637307,-5.990293071637307,5.187116889657409,5.187116889657409,5.187116889657409,0.0,0.0,0.0,211.1118308754664
315,2021-01-29,212.42237536528583,170.30473091465365,247.68128521405495,212.42237536528583,212.42237536528583,-1.2501724943644315,-1.2501724943644315,-1.2501724943644315,-6.4015580585575185,-6.4015580585575185,-6.4015580585575185,5.151385564193087,5.151385564193087,5.151385564193087,0.0,0.0,0.0,211.1722028709214
316,2021-02-01,213.9444802888043,176.4697325569032,253.3170202414206,213.9444802888043,213.9444802888043,1.2515983063148977,1.2515983063148977,1.2515983063148977,-4.638964500489174,-4.638964500489174,-4.638964500489174,5.890562806804072,5.890562806804072,5.890562806804072,0.0,0.0,0.0,215.1960785951192
317,2021-02-02,214.45184859664374,177.28376268582085,251.7029531364465,214.45184859664374,214.45184859664374,1.0720763790655399,1.0720763790655399,1.0720763790655399,-5.305728593606022,-5.305728593606022,-5.305728593606022,6.377804972671562,6.377804972671562,6.377804972671562,0.0,0.0,0.0,215.5239249757093
318,2021-02-03,214.95921690448327,177.62319725937917,254.74728189111752,214.95921690448327,214.95921690448327,1.797333143875883,1.797333143875883,1.797333143875883,-5.157550620431713,-5.157550620431713,-5.157550620431713,6.9548837643075965,6.9548837643075965,6.9548837643075965,0.0,0.0,0.0,216.75655004835914
319,2021-02-04,215.4665852123228,181.38657047120256,257.3349696940702,215.4665852123228,215.4665852123228,1.6080776270643937,1.6080776270643937,1.6080776270643937,-5.9902930716374865,-5.9902930716374865,-5.9902930716374865,7.59837069870188,7.59837069870188,7.59837069870188,0.0,0.0,0.0,217.0746628393872
320,2021-02-05,215.97395352016227,180.89327711569302,253.29792050332074,215.97395352016227,215.97395352016227,1.880677273649336,1.880677273649336,1.880677273649336,-6.401558058532896,-6.401558058532896,-6.401558058532896,8.282235332182232,8.282235332182232,8.282235332182232,0.0,0.0,0.0,217.8546307938116
321,2021-02-08,217.49605844368074,184.00094456949643,261.1077593519776,217.49605844368074,217.49605844368074,5.652184686856143,5.652184686856143,5.652184686856143,-4.638964500502738,-4.638964500502738,-4.638964500502738,10.291149187358881,10.291149187358881,10.291149187358881,0.0,0.0,0.0,223.14824313053688
322,2021-02-09,217.79220404497252,183.09627529263426,261.2607027705988,217.79220404497252,217.79220404497252,5.54287954532151,5.54287954532151,5.54287954532151,-5.3057285936095155,-5.3057285936095155,-5.3057285936095155,10.848608138931025,10.848608138931025,10.848608138931025,0.0,0.0,0.0,223.33508359029403
323,2021-02-10,218.08834964626425,185.7107447457001,261.3502645741615,218.08834964626425,218.08834964626425,6.144691280937669,6.144691280937669,6.144691280937669,-5.157550620430367,-5.157550620430367,-5.157550620430367,11.302241901368037,11.302241901368037,11.302241901368037,0.0,0.0,0.0,224.23304092720193
324,2021-02-11,218.384495247556,184.70190761004704,262.33449362674895,218.384495247556,218.384495247556,5.635482790841088,5.635482790841088,5.635482790841088,-5.990293071642842,-5.990293071642842,-5.990293071642842,11.62577586248393,11.62577586248393,11.62577586248393,0.0,0.0,0.0,224.01997803839708
325,2021-02-12,218.68064084884776,186.28206487543608,258.1606201440995,218.68064084884776,218.68064084884776,5.393978405880045,5.393978405880045,5.393978405880045,-6.401558058531417,-6.401558058531417,-6.401558058531417,11.795536464411462,11.795536464411462,11.795536464411462,0.0,0.0,0.0,224.0746192547278
326,2021-02-16,219.86522325401475,185.53679741497115,263.8945106893278,219.86522325401475,219.86522325401475,5.282993788958065,5.282993788958065,5.282993788958065,-5.305728593594562,-5.305728593594562,-5.305728593594562,10.588722382552627,10.588722382552627,10.588722382552627,0.0,0.0,0.0,225.14821704297282
327,2021-02-17,220.16136885530656,182.88860611527022,259.57306593887745,220.16136885530656,220.16136885530656,4.608941302314639,4.608941302314639,4.608941302314639,-5.157550620433514,-5.157550620433514,-5.157550620433514,9.766491922748152,9.766491922748152,9.766491922748152,0.0,0.0,0.0,224.7703101576212
328,2021-02-18,220.4575144565983,186.08121276338807,261.7895982542909,220.4575144565983,220.4575144565983,2.7430428460992067,2.7430428460992067,2.7430428460992067,-5.990293071625195,-5.990293071625195,-5.990293071625195,8.733335917724402,8.733335917724402,8.733335917724402,0.0,0.0,0.0,223.2005573026975
329,2021-02-19,220.75366005789002,185.3314048098907,257.45291878039654,220.75366005789002,220.75366005789002,1.0951405842688693,1.0951405842688693,1.0951405842688693,-6.4015580585183685,-6.4015580585183685,-6.4015580585183685,7.496698642787238,7.496698642787238,7.496698642787238,0.0,0.0,0.0,221.8488006421589
330,2021-02-22,221.6420968617653,179.27695747895405,256.5666925754247,221.6420968617653,221.6420968617653,-1.926499705645086,-1.926499705645086,-1.926499705645086,-4.638964500515495,-4.638964500515495,-4.638964500515495,2.7124647948704097,2.7124647948704097,2.7124647948704097,0.0,0.0,0.0,219.71559715612023
331,2021-02-23,221.93824246305707,179.78727948432743,258.00721604628933,221.93824246305707,221.93824246305707,-4.475579568939242,-4.475579568939242,-4.475579568939242,-5.305728593618048,-5.305728593618048,-5.305728593618048,0.8301490246788065,0.8301490246788065,0.8301490246788065,0.0,0.0,0.0,217.4626628941178
332,2021-02-24,222.2343880643488,179.83719312630745,252.91327726801896,222.2343880643488,222.2343880643488,-6.309087492982514,-6.309087492982514,-6.309087492982514,-5.157550620432166,-5.157550620432166,-5.157550620432166,-1.1515368725503476,-1.1515368725503476,-1.1515368725503476,0.0,0.0,0.0,215.92530057136628
333,2021-02-25,222.53053366564058,176.25498864192025,253.43171811062686,222.53053366564058,222.53053366564058,-9.192026057477847,-9.192026057477847,-9.192026057477847,-5.990293071630549,-5.990293071630549,-5.990293071630549,-3.201732985847298,-3.201732985847298,-3.201732985847298,0.0,0.0,0.0,213.33850760816273
334,2021-02-26,222.82667926693233,173.84270687323752,251.18912534417657,222.82667926693233,222.82667926693233,-11.689318715413021,-11.689318715413021,-11.689318715413021,-6.40155805851689,-6.40155805851689,-6.40155805851689,-5.287760656896133,-5.287760656896133,-5.287760656896133,0.0,0.0,0.0,211.13736055151932
335,2021-03-01,223.7151160708076,169.95352971213455,245.41659560940215,223.7151160708076,223.7151160708076,-16.062090458075108,-16.062090458075108,-16.062090458075108,-4.638964500472372,-4.638964500472372,-4.638964500472372,-11.423125957602734,-11.423125957602734,-11.423125957602734,0.0,0.0,0.0,207.65302561273248
336,2021-03-02,224.01126167209932,164.99394648811503,242.71105136146326,224.01126167209932,224.01126167209932,-18.622427451216673,-18.622427451216673,-18.622427451216673,-5.305728593603095,-5.305728593603095,-5.305728593603095,-13.316698857613579,-13.316698857613579,-13.316698857613579,0.0,0.0,0.0,205.38883422088264
337,2021-03-03,224.30740727339114,166.34096100781815,244.0166536871991,224.30740727339114,224.30740727339114,-20.24040494492491,-20.24040494492491,-20.24040494492491,-5.157550620430818,-5.157550620430818,-5.157550620430818,-15.082854324494091,-15.082854324494091,-15.082854324494091,0.0,0.0,0.0,204.06700232846623
338,2021-03-04,224.60355287468286,166.37377031575429,239.59048896807786,224.60355287468286,224.60355287468286,-22.684623407263896,-22.684623407263896,-22.684623407263896,-5.990293071630728,-5.990293071630728,-5.990293071630728,-16.69433033563317,-16.69433033563317,-16.69433033563317,0.0,0.0,0.0,201.91892946741896
339,2021-03-05,224.89969847597456,162.48034540933384,236.157525496228,224.89969847597456,224.89969847597456,-24.528797105327758,-24.528797105327758,-24.528797105327758,-6.4015580585496314,-6.4015580585496314,-6.4015580585496314,-18.127239046778126,-18.127239046778126,-18.127239046778126,0.0,0.0,0.0,200.3709013706468
340,2021-03-08,225.78813527984983,160.75956366995536,235.35438873638915,225.78813527984983,225.78813527984983,-25.815534152601646,-25.815534152601646,-25.815534152601646,-4.638964500485938,-4.638964500485938,-4.638964500485938,-21.17656965211571,-21.17656965211571,-21.17656965211571,0.0,0.0,0.0,199.97260112724817
341,2021-03-09,226.0842808811416,160.3311780477509,236.2828808852168,226.0842808811416,226.0842808811416,-27.0456646524681,-27.0456646524681,-27.0456646524681,-5.305728593606588,-5.305728593606588,-5.305728593606588,-21.739936058861513,-21.739936058861513,-21.739936058861513,0.0,0.0,0.0,199.0386162286735
342,2021-03-10,226.38042648243336,158.4232445342603,239.62194583635934,226.38042648243336,226.38042648243336,-27.228033544492998,-27.228033544492998,-27.228033544492998,-5.15755062043172,-5.15755062043172,-5.15755062043172,-22.070482924061277,-22.070482924061277,-22.070482924061277,0.0,0.0,0.0,199.15239293794036
343,2021-03-11,226.67657208372515,158.5350795947163,234.19408835296937,226.67657208372515,226.67657208372515,-28.162009107027245,-28.162009107027245,-28.162009107027245,-5.990293071641257,-5.990293071641257,-5.990293071641257,-22.17171603538598,-22.17171603538598,-22.17171603538598,0.0,0.0,0.0,198.5145629766979
344,2021-03-12,226.97271768501685,163.66940962777,238.15018677055454,226.97271768501685,226.97271768501685,-28.453363256060438,-28.453363256060438,-28.453363256060438,-6.401558058536583,-6.401558058536583,-6.401558058536583,-22.051805197523855,-22.051805197523855,-22.051805197523855,0.0,0.0,0.0,198.5193544289564
345,2021-03-15,227.86115448889217,160.88035691331103,239.39060110863215,227.86115448889217,227.86115448889217,-25.149126881066966,-25.149126881066966,-25.149126881066966,-4.638964500485128,-4.638964500485128,-4.638964500485128,-20.51016238058184,-20.51016238058184,-20.51016238058184,0.0,0.0,0.0,202.7120276078252
346,2021-03-16,228.1573000901839,165.3834326429373,241.95371749258496,228.1573000901839,228.1573000901839,-24.97430686755023,-24.97430686755023,-24.97430686755023,-5.305728593600859,-5.305728593600859,-5.305728593600859,-19.66857827394937,-19.66857827394937,-19.66857827394937,0.0,0.0,0.0,203.18299322263366
347,2021-03-17,228.4534456914756,164.42158175104132,242.31591850971475,228.4534456914756,228.4534456914756,-23.860864507968373,-23.860864507968373,-23.860864507968373,-5.157550620428232,-5.157550620428232,-5.157550620428232,-18.70331388754014,-18.70331388754014,-18.70331388754014,0.0,0.0,0.0,204.5925811835072
348,2021-03-18,228.7495912927674,166.87174219469748,243.833534618505,228.7495912927674,228.7495912927674,-23.631662267226055,-23.631662267226055,-23.631662267226055,-5.990293071641437,-5.990293071641437,-5.990293071641437,-17.64136919558462,-17.64136919558462,-17.64136919558462,0.0,0.0,0.0,205.11792902554134
349,2021-03-19,229.04573689405913,168.54975688583144,243.53954528935668,229.04573689405913,229.04573689405913,-22.91228364341249,-22.91228364341249,-22.91228364341249,-6.401558058523533,-6.401558058523533,-6.401558058523533,-16.510725584888956,-16.510725584888956,-16.510725584888956,0.0,0.0,0.0,206.13345325064665
350,2021-03-22,229.9341736979344,174.93525181008522,249.55600366671962,229.9341736979344,229.9341736979344,-17.625633328174555,-17.625633328174555,-17.625633328174555,-4.638964500456381,-4.638964500456381,-4.638964500456381,-12.986668827718171,-12.986668827718171,-12.986668827718171,0.0,0.0,0.0,212.30854036975984
351,2021-03-23,230.23031929922615,172.31191585171928,252.0896830024951,230.23031929922615,230.23031929922615,-17.16250098881839,-17.16250098881839,-17.16250098881839,-5.305728593595129,-5.305728593595129,-5.305728593595129,-11.856772395223262,-11.856772395223262,-11.856772395223262,0.0,0.0,0.0,213.06781831040777
352,2021-03-24,230.52646490051794,175.83482848813722,252.46810581431342,230.52646490051794,230.52646490051794,-15.94687917984876,-15.94687917984876,-15.94687917984876,-5.15755062043138,-5.15755062043138,-5.15755062043138,-10.789328559417383,-10.789328559417383,-10.789328559417383,0.0,0.0,0.0,214.57958572066917
353,2021-03-25,230.82261050180966,175.6372456907566,253.5373424499738,230.82261050180966,230.82261050180966,-15.794973919407377,-15.794973919407377,-15.794973919407377,-5.990293071641617,-5.990293071641617,-5.990293071641617,-9.804680847765761,-9.804680847765761,-9.804680847765761,0.0,0.0,0.0,215.0276365824023
354,2021-03-26,231.11875610310142,176.38530942007262,254.28423960895034,231.11875610310142,231.11875610310142,-15.321702616480552,-15.321702616480552,-15.321702616480552,-6.401558058522054,-6.401558058522054,-6.401558058522054,-8.9201445579585,-8.9201445579585,-8.9201445579585,0.0,0.0,0.0,215.79705348662085
355,2021-03-29,232.0071929069767,181.26827243155287,256.4023800741822,232.0071929069767,232.0071929069767,-11.62869325280397,-11.62869325280397,-11.62869325280397,-4.638964500455572,-4.638964500455572,-4.638964500455572,-6.989728752348398,-6.989728752348398,-6.989728752348398,0.0,0.0,0.0,220.37849965417274
356,2021-03-30,232.30333850826844,182.81792427521975,257.1971574634502,232.30333850826844,232.30333850826844,-11.916228530159197,-11.916228530159197,-11.916228530159197,-5.305728593589401,-5.305728593589401,-5.305728593589401,-6.610499936569797,-6.610499936569797,-6.610499936569797,0.0,0.0,0.0,220.38710997810924
357,2021-03-31,232.59948410956017,182.47719319129303,261.3896256648663,232.59948410956017,232.59948410956017,-11.523782904813247,-11.523782904813247,-11.523782904813247,-5.157550620430031,-5.157550620430031,-5.157550620430031,-6.366232284383217,-6.366232284383217,-6.366232284383217,0.0,0.0,0.0,221.0757012047469
358,2021-04-01,232.89562971085198,183.39440716734535,260.0925422204694,232.89562971085198,232.89562971085198,-12.24399391424619,-12.24399391424619,-12.24399391424619,-5.990293071646971,-5.990293071646971,-5.990293071646971,-6.253700842599217,-6.253700842599217,-6.253700842599217,0.0,0.0,0.0,220.65163579660577
359,2021-04-05,234.08021211601897,185.11513620195728,260.72187706961523,234.08021211601897,234.08021211601897,-11.601850164330013,-11.601850164330013,-11.601850164330013,-4.63896450048351,-4.63896450048351,-4.63896450048351,-6.962885663846502,-6.962885663846502,-6.962885663846502,0.0,0.0,0.0,222.47836195168895
360,2021-04-06,234.37635771731073,185.24287435239575,262.1678694135889,234.37635771731073,234.37635771731073,-12.678771442780606,-12.678771442780606,-12.678771442780606,-5.305728593592895,-5.305728593592895,-5.305728593592895,-7.373042849187711,-7.373042849187711,-7.373042849187711,0.0,0.0,0.0,221.69758627453012
361,2021-04-07,234.6725033186025,182.34890983620343,260.7521353061132,234.6725033186025,234.6725033186025,-13.006834835789205,-13.006834835789205,-13.006834835789205,-5.157550620430934,-5.157550620430934,-5.157550620430934,-7.849284215358271,-7.849284215358271,-7.849284215358271,0.0,0.0,0.0,221.66566848281332
362,2021-04-08,234.96864755025038,182.08006570972503,259.41294122148656,234.96864755025038,234.96864755025038,-14.367662689218895,-14.367662689218895,-14.367662689218895,-5.990293071629324,-5.990293071629324,-5.990293071629324,-8.377369617589572,-8.377369617589572,-8.377369617589572,0.0,0.0,0.0,220.6009848610315
